id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.16,2014-04-21,3.0,4.0,0.6766666666666667,1.001360186058055,1.0,0.0,147.59908245419015,19.195042049748785,24.380051935483873,0.9829209420817987,78.22154949494946,8.365901014427983,107.62565000000001,,36.7549,,0.0,,0.0,,14.144200000000001,1.4239716359534693,134.77125,7.842612823383547,0.0,,0.0,,0.0,,0.0,,,,1.0,1.0,44.46501248180868,13.463029629629627,63.618914285714276,242.593,,,,8.2746,35.03280000000001,,,,,1
AS14.03,2014-02-28,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.19,2014-04-22,5.0,1.0,-0.44000000000000006,0.4774934554525329,1.0,0.14142135623730948,236.22175529260565,20.4692653449328,45.76081185717352,5.941718210871653,207.02101564213586,21.740206941570733,0.0,,0.0,,79.85666666666667,,0.0,,45.24093333333334,1.0718549335096097,3846.049838461538,1864.7696860874955,0.0,,2.9155333333333338,,0.0,,0.0,,1.0,,0.6,1.2,21.98391945545491,3.335819047619039,35.96965210084038,,,,,8.224166666666667,17.9178,,,,,1
AS14.31,2014-03-01,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.26,2014-05-10,2.0,2.0,0.0625,0.20564937798755112,0.4125,0.1436140661634507,505.3009495856362,28.78824561932842,182.59163991589875,38.747956291495456,110.15470365328274,5.793184236933635,408.87293333333344,41.983118113991175,0.0,,0.0,,0.0,,33.36188,2.293289500753593,567.0354304659496,36.92507047665853,0.0,,267.0890636363636,16.629354304647467,25.380200000000002,,25.638257142857142,1.1054503356052636,1.0,1.0,0.6,1.0,71.41742857070206,6.43472229299363,23.43975000000003,,,,,9.756166666666667,122.14139999999998,,,,9.819575,1
AS14.01,2014-04-23,5.0,1.0,-0.29,0.36124783736376886,0.9099999999999999,0.12449899597988733,574.7837836238489,40.399606163740096,73.11694111283882,10.869308291853075,249.05396110112176,10.978754352705495,309.15377857142835,21.870080654731222,63.73205714285714,4.959644582209852,84.3382,,0.0,,41.893907619047624,2.526772041948682,447.35194424242394,61.41430595042771,95.79593333333337,4.28906179657216,0.0,,112.11052523809526,8.14919398171984,0.0,,1.0,,0.2,1.0,86.63533332920078,7.580229577464788,53.62827515151494,45.99782222222216,6.967066666666667,,,7.171300000000001,44.29969999999994,,,22.644018181818183,,1
AS14.32,2014-04-02,5.0,2.0,-1.0,,1.5,,56.294204151630424,,15.216089583333334,,39.61096472868217,,8.592608783783783,,0.0,,0.0,,47.852,,39.32013055555556,,91.10366666666668,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,0.0,0.0,85.12098870881852,17.332483870967742,35.71821071428572,25.700707843137256,,,37.397999999999996,11.495975,,,,,,1
AS14.09,2014-03-28,3.0,2.0,0.35,0.4387482193696061,0.42000000000000004,0.4101828860398737,396.69791107572416,21.887522773796118,117.36090843776107,11.44334055398761,157.2689690775709,6.66807574790274,268.15276197819105,49.65314491862983,73.23174,12.504735343013063,0.0,,10.129999999999999,0.2773526515707634,79.07576666666667,7.213394151145339,219.89035252525252,22.71498919611125,109.16399666666666,9.911855239751063,50.93900363636364,6.308045597720084,26.36726666666667,7.14443148491135,29.2691,1.5019655139183459,1.0,,-0.25,1.0,131.03947597213946,22.8384,35.8173527777778,33.28373882352942,34.6807,,2.2428666666666666,24.750514285714292,48.32285,51.357644444444446,97.79513333333334,18.68115,,1
AS14.17,2014-04-20,2.0,3.0,0.72,0.30331501776206204,1.0,0.0,231.67644051796717,21.085981521583257,39.420110085422245,3.220830210421545,135.21665786163302,13.318363342431985,526.2218355555556,72.8362963274218,0.0,,0.0,,114.60400000000001,14.336024303132307,79.63479826086954,11.517889762802483,167.78813424150582,18.887856501545485,61.636945454545454,9.59561901151848,0.0,,19.7758,3.348174704720967,0.0,,,,0.4,1.0,63.52915796352795,4.345372916666709,23.155414634146414,191.67685000000003,,,84.36340000000003,8.682519999999993,52.268330434782655,58.12063333333334,,,,1
AS14.13,2014-04-13,5.0,1.0,0.4800000000000001,0.3898717737923586,1.16,0.16733200530681508,286.22183641832567,18.932145392815723,93.39650120614115,7.005749461779271,184.08692794232667,12.649590597970322,295.9595833333332,42.51124002268999,0.0,,0.0,,95.69035,5.730075156684246,138.75676025974013,23.535758571261784,109.27057301587303,14.248559936169531,0.0,,0.0,,150.25825,2.863605687110213,0.0,,,1.0,0.2,0.8,54.96772132968894,11.538200000000009,38.85042142857144,,,,,16.794549999999973,19.184359999999998,,,,,1
