id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.07,2014-05-04,5.0,5.0,-1.3866666666666667,0.7014271166700072,0.15333333333333332,0.38844419018552573,0.07942006710526164,0.03791365736661099,471.2276433387198,33.04619966602491,104.67139091900295,13.307340314346657,305.10482757763776,28.943071195213683,1079.2136000000005,89.33583862643009,94.11166666666672,0.0,326.1834,28.605838750716607,125.45907142857139,0.0,381.1918124999999,56.665814452037985,426.3383342857141,26.401644998723224,200.26800000000003,0.0,230.30801000000002,13.092670879041789,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.09020833333333339,102.57682669202521,18.27666034482754,91.38625303030302,61.74376111111122,18.822333333333344,78.0296,25.09181428571428,7.459999999999964,57.37336666666662,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.17,2014-03-16,5.0,5.0,0.39,0.45880278987817846,0.6300000000000001,0.3232645975048923,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.25,2014-04-23,5.0,5.0,-0.22999999999999998,0.3817721833764215,0.36,0.4979959839195493,0.09292240201165877,0.043661923851808185,468.8140962404164,30.58717309053394,73.48742798854931,8.859923605028472,327.6239350758235,15.738078873544563,268.64070898564904,0.0,94.11166666666672,0.0,275.84006666666664,19.444903782591012,101.00394285714285,7.459186042031166,163.56887027417028,27.62071759386354,666.3847666666669,57.261601649089464,258.063575,22.903059546240215,152.86516666666668,0.0,51.85000000000001,0.0,105.355,2.708919702267554,1.0,1.0,-0.5,0.0,0.07923654276544345,86.62496237093877,8.274425225225228,48.5192155339806,53.72814179712981,18.822333333333344,78.0296,15.917280000000002,16.856325,136.82781666666673,40.0536,30.573033333333335,10.370000000000001,20.3958,1
AS14.15,2014-04-18,5.0,5.0,0.6,0.9055385138137416,0.8,0.4472135954999579,0.06732627865961197,0.03965986941383133,689.953165834035,81.9440953433794,110.45508087816442,9.390572653493832,401.0109723683487,47.33592346792046,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,115.22534285714282,9.699284461586611,135.85945000000004,24.25368991422105,347.5191727272727,27.55951194837017,227.08086666666668,11.991078507660971,145.42113333333333,3.329072912021537,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.4,0.0,0.16464157706093172,204.89397137505674,12.64475454545455,41.374225000000045,111.39200000000001,18.822333333333344,78.0296,55.5137,140.4762,56.50395757575758,79.39875,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-03-28,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.14,2014-03-27,5.0,5.0,-0.53,0.3232645975048923,0.29,0.4129164564412515,0.09354132102842723,0.02606842610761444,304.76241863111244,9.5120022058094,79.450949531818,3.3518686356487417,252.3001453457777,6.705241811757619,212.31941223597204,14.716053206041398,250.56875333333335,19.439349939818005,390.148,0.0,125.45907142857139,0.0,220.3991801190842,15.033136702701302,192.01918357131092,3.8006155955671597,198.620973030303,9.642613800267023,152.86516666666668,0.0,45.524333333333345,2.828924133934234,96.06233333333334,0.0,1.0,1.0,-1.0,0.8,0.07705009878008762,71.13641018167053,7.697722709163348,65.95904615384617,82.85520000000001,37.04556666666666,78.0296,25.09181428571428,21.68431428571426,49.355211764705864,23.827,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-03-17,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.15,2014-04-10,5.0,5.0,0.28,0.4604345773288535,0.6,0.42426406871192857,0.0680667270140954,0.05234846015821651,337.76371180569333,14.270753000807648,70.63252660397087,4.93700793203676,201.9099706221199,10.833987066513163,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,58.69810000000001,1.4945990165007477,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,1.0,0.00864661654135338,130.89875001907345,23.060222222222222,47.579800000000034,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.16,2014-04-03,5.0,5.0,-0.19,0.3507135583350037,0.67,0.32710854467592254,0.15999423458388606,0.12307158863768192,821.5137578145007,240.84247828314096,23.88963699346405,1.033553216277529,74.44735141025636,4.620654438532061,496.2774005218526,101.80222328962041,99.91753333333338,2.5964625069933507,390.148,0.0,125.45907142857139,0.0,51.310750000000006,1.9777158655093772,178.40831515151518,23.14939074017691,173.6726916666667,11.893783463179995,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.5,0.5,0.012405913978494625,878.80830000639,4.142254545454545,49.80075999999999,17.595800000000004,18.822333333333344,78.0296,25.09181428571428,8.7774,20.013400000000004,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-03-26,5.0,5.0,-0.2,0.2,0.6399999999999999,0.4979959839195493,0.25601491928720915,0.09919921298510115,532.7480797636787,85.01286957005448,104.17193142784916,5.042901431223326,146.66765376912525,8.095494012483558,560.0009405238316,114.34015977708346,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,95.52892053209948,5.03253557538149,383.46252634832905,46.03553810078153,216.7331375,7.293902950840604,211.4419759523809,17.82605601726503,65.75118333333333,4.836655147246792,96.06233333333334,0.0,1.0,1.0,-0.25,1.25,0.3886518470826717,66.70930207024018,8.944567500000002,36.197732307692306,280.40445714285715,18.822333333333344,75.57994166666666,25.09181428571428,85.77234,32.70595000000001,24.1124,76.83704999999998,10.370000000000001,19.212466666666668,1
AS14.08,2014-03-17,5.0,5.0,-0.29,0.6895650803223724,0.93,0.3154362059117501,0.09696845793551223,0.0,367.2529814318043,20.246017046969385,81.46525466475103,6.640514881794874,186.543439931808,21.814971816335063,278.09519218851926,4.2281734267495406,94.11166666666672,0.0,390.148,0.0,174.9759238095238,22.144609591126375,64.11327791666666,7.028700811682567,207.11136713924967,11.187517584146624,279.0712515151515,35.24188544717841,165.85444285714286,5.80898090808485,46.993183333333334,1.1998804989340497,96.06233333333334,0.0,1.0,1.0,0.0,0.2,0.006574074074074066,76.44951429026466,3.975871428571426,229.26941428571428,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,6.8435999999999995,318.34717142857147,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.14,2014-04-16,5.0,5.0,0.0,0.7071067811865476,0.8266666666666665,0.28905977851571735,0.023347449966118962,0.023788464616598833,112.20761968692118,3.933196093610852,327.78945240592736,73.59837602975571,167.20408279569892,5.082703912159964,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,534.4002116666666,212.39751537448004,196.95933939393936,23.77782151232223,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.5,0.25,0.05803338001867415,24.700046669642063,175.46966842105266,29.632799999999996,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,14.283299999999999,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-03-16,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,252.09191651023468,22.719892622628446,61.164188271026816,2.768964219373511,152.77038403511276,11.45620874496076,217.54812372472276,16.3726504079161,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,75.31480185185185,5.936615964016729,232.78559030303035,22.24180931715984,181.41343750000001,8.432016687203678,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.0,0.09696845793551223,39.00328959732058,25.143543939393933,50.32337014925373,89.4682,18.822333333333344,78.0296,25.09181428571428,21.391368421052633,11.283223529411764,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
