id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.17,2014-04-11,5.0,5.0,0.58,0.3882653731663435,1.05,0.11180339887498947,0.06390088590874242,0.03804256303413417,591.8805638507004,71.97479397441644,44.61213610329518,5.9627825438659325,143.05026235990175,7.861474825254254,1000.6601863247864,92.71060227756136,95.65976458938596,12.394691711715167,1341.3237725369697,145.17985253898667,379.68013799848796,66.19147663388578,61.684161111111116,5.082530010706125,329.03017001894204,21.492382043044927,266.0422859100723,46.53500973958966,414.4292861654445,62.78642115822295,217.73120559473418,51.61820875535616,87.31309145238093,10.825349515219756,1.0,1.0,0.4,1.0,0.20838619504523292,11.444040880563172,5.427027411167555,14.893525000000022,369.1698,13.861881547335223,205.4755981383838,81.11985957886658,13.679599999999999,11.872014400000023,9.32893,35.61888395766215,15.8502,13.961078488095232,1
AS14.19,2014-04-03,5.0,5.0,-0.16,0.260768096208106,0.8400000000000001,0.3847076812334269,0.10957957440786906,0.03408392974309092,239.1985892496466,25.524315662331095,93.81223413134484,18.325757146552878,204.2805925938204,15.308638863273831,330.4015003975146,48.21556398732432,179.2859766417247,23.515885700690486,758.0234551856533,85.5514895312149,155.6116440256682,18.645018937558508,53.61826666666667,2.6174456703859623,252.82521994398425,32.445833106021574,179.86681230733205,25.13228629132685,193.611835890404,37.0109691617844,54.695481192494064,3.6440793317882316,106.41870573333333,9.96496469420508,1.0,1.0,0.0,0.6,0.07363270308123247,58.75946038624026,20.964864516129033,39.0615344262295,42.51626099820689,35.902184909003516,56.79803283174602,15.243561721358494,9.92444,51.170136118564024,25.47993855462967,28.87788962575757,9.016451391031032,19.454772549999994,1
AS14.23,2014-04-20,5.0,5.0,0.27999999999999997,0.43817804600413285,1.08,0.17888543819998315,0.3815052044891619,0.061493098130904304,263.45013894129187,15.64090398217786,116.12654618488162,16.23384040729651,156.73920424078594,9.531627801673881,220.92504392072922,27.597515595182742,63.493041862197785,2.6986292722959346,564.7661345672723,102.54038069570171,609.0491350599716,51.936840365181794,98.83161373626379,11.676233954773476,164.79459122692847,17.922726180337285,186.71216890691048,12.523425795316154,177.05022060858556,8.310396649697086,118.78425842006699,9.165946283078256,177.271585547619,13.287523906901995,1.0,1.0,0.5,1.0,0.5697810809879775,35.04820774009847,14.34515445544555,21.275495934959352,61.24774285714288,13.335895136593786,53.97249999999991,72.98967993827976,29.222000000000012,24.366874999999997,31.560895572997914,36.19019999999992,5.425800000000001,41.85200133333335,1
AS14.32,2014-04-17,5.0,5.0,-0.07000000000000002,1.0084641788382966,0.63,0.1396424004376894,0.10932851392218053,0.017830831611345466,326.24633917084833,15.286954144522033,115.36616783832704,13.913766964731527,256.33568474684125,6.535982384908315,62.22723296466951,7.530550114434271,230.6385064417033,6.0552562187008965,1238.895409758585,21.99281086619533,91.45382704737642,8.79182512320294,65.68231499999999,4.83764108816942,604.010247838609,49.52087028101281,214.6418887675178,16.603141381539228,215.56181822750716,22.8373081435779,225.53653242141775,50.660310910477115,66.78558288888887,3.060004060595335,1.0,1.0,0.5,0.5,0.06928772782495209,67.7562718883158,42.928282352941196,38.259617647058846,23.73847999999993,50.90606628589746,301.75869385606035,18.563797021454278,25.2006,76.29416783766904,29.91593333333333,33.660586049999964,122.30284831904765,9.382844638888889,1
AS14.26,2014-02-27,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.30,2014-04-29,5.0,5.0,-1.08,0.1095445115010332,1.04,0.08944271909999157,0.18842766023024599,0.0706352395955796,920.4383613610578,75.83741393727931,327.1776495356943,97.66481550259277,278.42086858114965,10.9229921669592,1729.8234893162394,171.17896517281392,100.58518359288388,10.37961671334431,1541.4560112427775,158.63173467173328,351.1703403028237,78.13137228631602,147.83457857142858,12.712620966332342,549.8126972294368,48.96294756868586,277.1449016317181,12.154250645475432,303.8863750655845,31.051046720178885,103.7624536241342,28.8045439923075,84.80364267698414,9.038365396748192,1.0,1.0,-1.0,1.0,0.17426253422652865,356.8574438827794,23.00276989247312,96.08009166666665,168.86533333333333,9.650799999999997,396.42240000000004,136.4551583947059,43.375711111111116,87.0870624999999,72.4637,57.17136000000001,6.665892307692307,22.957502333333338,1
AS14.33,2014-05-25,5.0,5.0,-0.5,0.5892556509887896,0.19,0.2073644135332772,0.01615989414054841,0.0033787157755201316,985.5094692680917,68.5489611398986,49.370625717247236,1.5988873468215752,285.88252757242736,22.07746890363795,651.5156914285714,58.5604281754761,89.61886872663266,10.705339224116395,1812.2054332170633,239.49403236846572,613.3551397876972,84.11256615680537,67.9876880952381,1.7359216477467085,634.0533516718433,56.926986495332066,291.86738578381085,40.4483592845188,347.14254570643936,67.32676342183984,105.30324320171152,22.388968571686792,92.94926818253968,8.224356790646787,1.0,1.0,-0.75,0.25,0.1656824774492352,79.84647999127753,16.012476190476185,33.94007999999995,58.6772,28.547991007381526,74.29168152500004,16.375278204621534,9.4788,45.74577142857143,24.25307668887963,30.588034247979785,10.518225,24.455247983333336,1
AS14.06,2014-04-22,5.0,5.0,0.03999999999999998,0.6066300355241241,0.62,0.10954451150103324,0.1048818742809355,0.05008758568645118,431.7568223788362,26.87699480992496,213.89439888888893,26.627988669292055,204.63360158997463,8.104267181413457,62.75168828072415,2.623037466095039,180.23208286502074,10.428184886356645,1032.1764865837297,89.88562587436661,96.47147441338386,6.380951416827077,135.5148,35.897826639104494,340.64518086363626,19.36864574496939,277.13870826110315,17.033316779303366,310.7718309917388,24.735735947315597,298.36759039051935,46.48361208961633,81.5793377309524,10.120699171001613,1.0,1.0,-0.4,0.6,0.12860543562760623,84.84713106532554,81.32974,48.66114709677419,13.47258604651164,48.19093070555557,254.93833372979773,19.239066666666663,12.922239999999999,51.439394117647055,58.33493333333333,56.562634639393934,68.8010486876624,10.077143265873017,1
AS14.20,2014-03-13,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.27,2014-04-13,5.0,5.0,0.05000000000000001,0.4387482193696061,0.38,0.5761944116355173,0.09678735632183907,0.02167311840059813,268.7385389459556,11.953184580643677,55.676520926690486,7.458281305817619,219.33179903159558,11.872669166178856,441.8102034926213,10.766337603141288,101.34453120427295,7.089626319800468,179.52020833333336,13.174435478099136,108.3082397901252,12.306144743489625,88.01594063492063,8.510690460380195,332.60764907189537,18.204233095801875,214.27985070910256,10.035364063293871,204.56421235396814,9.487655457444443,58.10537712612139,4.700351557660192,108.27747134999998,1.5204443041564484,1.0,1.0,0.5,1.5,0.12259339080459769,29.755250004090755,6.465967676767677,38.01054000000005,126.83981429832869,18.094966635719185,16.1988,25.52733135399385,14.875719999999996,41.29203157894735,110.1639194704678,120.4068291261904,41.34951969550266,26.99008883333337,1
