id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.06,2014-03-22,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-05-06,5.0,5.0,0.05,0.18027756377319948,0.53,0.2539685019840059,0.08464990855811308,0.04936573325632751,529.0731714774406,48.562230472022605,49.807973421925716,3.645770027353307,166.05129791443863,10.092611900673793,311.6525417971298,5.4491955582943294,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,45.238040000000005,1.3589986794401232,725.9026425925925,36.569411060085244,201.65390000000002,0.6197933220033914,207.31008333333338,24.34850693919559,51.85000000000001,0.0,89.95806666666668,2.7299110438905436,1.0,1.0,0.0,0.8,0.050210687382297586,98.63654572418768,7.017521259842428,15.978535294117668,69.38080000000001,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,106.36079999999997,40.0536,65.1341,10.370000000000001,19.212466666666668,0
AS14.32,2014-05-02,5.0,5.0,-0.05,0.758287544405155,0.31666666666666665,0.33541019662496846,0.0928356786878251,0.036271120752676085,457.4106927610961,41.89268383923176,157.0583252811516,25.00451375361235,287.04539411155775,17.097770925155086,112.23489048282798,29.111567763632458,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,57.1657,5.159568648002467,342.33303030303034,26.749295203056082,217.1214,7.192614465338734,152.86516666666668,0.0,93.9589142857143,18.831678960313827,96.06233333333334,0.0,1.0,1.0,-0.25,0.0,0.0948574599105033,53.116834300586156,16.730924999999996,52.54580869565219,9.63541518987342,18.822333333333344,78.0296,25.09181428571428,8.48624,56.50395757575758,45.61750000000001,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-04-20,5.0,5.0,-0.76,0.260768096208106,0.96,0.08944271909999157,0.09626435009558224,0.026144091480334832,243.47942114492406,20.62971164402795,34.1043039188881,1.7873480304320093,260.62211773637006,20.75284609645472,268.64070898564904,0.0,94.11166666666672,0.0,391.9750666666667,0.8170890532181233,125.45907142857139,0.0,55.299373333333335,3.6030152747768853,211.15358492618492,11.744477929873847,200.26800000000003,0.0,99.45163333333333,14.643338508410196,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.2,1.2,0.09553835551791691,38.54779129753944,19.35753191489361,22.042084848484897,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.817600000000002,17.0076,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-04-29,5.0,5.0,-0.7200000000000001,0.30331501776206204,1.0,0.0,0.06334684707225977,0.07704307615481357,253.2867575360222,14.371224620163542,150.55840986928104,24.515134804481683,200.30016358336596,7.866720710127732,38.0420496606029,4.094600221302857,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,74.84488293650794,7.073391170674482,261.892984815004,21.184901677911373,200.26800000000003,0.0,98.06430476190476,8.81745816149793,37.701049999999945,2.601683093787558,96.06233333333334,0.0,1.0,1.0,0.4,0.8,0.045519506892374405,50.82709064992266,12.941817241379377,44.04363225806447,10.822944444444444,18.822333333333344,78.0296,25.09181428571428,11.94605,228.5545333333333,40.0536,21.4031,6.954599999999989,19.212466666666668,1
AS14.02,2014-03-19,5.0,5.0,0.22000000000000003,0.30331501776206204,0.5800000000000001,0.3492849839314596,0.13520503605570638,0.05585601633744717,194.03033933760543,20.68009432476937,75.05085461215674,7.114028119496609,164.70385259143728,15.0293163900009,761.6932183333333,146.3338374106614,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,89.52122027290449,5.585777412155701,95.78870636832724,20.953161935272874,181.41343750000004,8.432016687203678,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,0.4,0.31268726414667886,49.572561213175476,11.394148529411765,32.84393670886073,17.641366666666713,18.822333333333344,78.0296,25.09181428571428,16.7153,10.70284,17.208831249999996,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.06,2014-04-16,5.0,5.0,-0.39,0.6913754406977441,0.72,0.3134485603731496,0.23373208175108545,0.06925392461943729,427.55600244004034,16.030329581664525,333.47114909090914,43.202306688388816,197.91998562394468,8.812165304061777,62.962454395306956,11.220135421257286,94.11166666666672,0.0,585.7934,87.49528277702748,368.13742857142864,56.77776686490237,61.97479333333333,3.6473763832663177,351.9208049248364,9.026263271347142,143.59338333333335,11.104573504276916,152.86516666666668,0.0,51.85000000000001,0.0,83.76310000000001,3.654894847370214,1.0,1.0,0.0,0.4,0.13621719787659312,138.94341248955047,109.19707999999997,50.687362790697684,9.655791269841279,18.822333333333344,78.0296,32.7354,23.655866666666668,58.13644374999996,24.42025,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-04-30,5.0,5.0,-0.56,0.589915248150105,0.96,0.08944271909999157,0.06465755682919769,0.07657894430657387,235.20061844917865,10.337533849558016,139.3199094636016,25.682336983850846,196.04393001864565,6.9262596288097775,45.88886469328264,3.3024124503689944,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,78.47884722222223,6.370129519572311,431.6931581483374,82.19806972378451,200.26800000000003,0.0,106.25203333333333,8.060080296243264,39.41224999999994,2.321474827022684,96.06233333333334,0.0,1.0,1.0,-0.6,1.0,0.05766350536186272,52.29829040618789,17.579700000000003,39.88149066666662,3.7842000000000002,18.822333333333344,78.0296,25.09181428571428,18.757733333333334,140.1197599999999,40.0536,36.2598,10.071399999999988,19.212466666666668,1
AS14.16,2014-05-03,5.0,5.0,0.62,0.9391485505499116,1.0,0.0,0.09435752912530335,0.06363130773482167,304.13999233588817,25.52797111935414,28.478735697439323,2.3572884048785476,167.441069047619,16.476047778243228,294.14071692759296,23.531012115063596,134.13610833333337,17.899474465628323,390.148,0.0,125.45907142857139,0.0,53.504875000000006,2.338530975246534,212.49883515151518,13.353879685977608,205.0220666666667,2.1260832472465,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.04130215848965849,80.31259999116267,9.924033333333327,37.08390588235293,184.8889333333333,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,52.73290000000001,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-04-22,5.0,5.0,-0.45,0.9082951062292476,0.57,0.4919349550499537,0.06694615942953426,0.038318044999868926,471.2795552333774,55.03054933901959,137.56871471341236,10.934440502205875,307.87400569650947,28.6265698692079,118.76259168612857,28.037822656473576,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,93.03321166666667,8.39301825845708,470.26082272727274,56.82420398088576,183.23443333333336,4.803572721862576,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.12536277401356855,88.21618629873618,25.36905925925928,62.67696585365856,11.638406249999909,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,185.17340000000002,45.2434,30.573033333333335,10.370000000000001,19.212466666666668,0
