id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.17,2014-04-11,1.0,2.0,0.58,0.3882653731663435,1.05,0.11180339887498947,591.8805638507004,71.97479397441644,44.61213610329518,5.9627825438659325,143.05026235990175,7.861474825254254,1000.6601863247864,92.71060227756136,0.0,,0.0,,309.5570380952381,75.49116998227795,61.684161111111116,5.082530010706125,329.03017001894204,21.492382043044927,59.32074405405406,11.441995271556163,23.064522916666668,,30.223399999999998,5.378961284486066,0.0,,,,0.4,1.0,11.444040880563172,5.427027411167555,14.893525000000022,369.1698,,,,13.679599999999999,11.872014400000023,9.32893,,15.8502,,1
AS14.19,2014-04-03,5.0,2.0,-0.16,0.260768096208106,0.8400000000000001,0.3847076812334269,239.1985892496466,25.524315662331095,93.81223413134484,18.325757146552878,204.2805925938204,15.308638863273831,93.12333333333333,,0.0,,0.0,,0.0,,53.61826666666667,2.6174456703859623,13.027766666666666,,78.94570555555556,,3.859466666666666,,0.0,,0.0,,1.0,,0.0,0.6,58.75946038624026,20.964864516129033,39.0615344262295,,,,,9.92444,,,,,,1
AS14.23,2014-04-20,3.0,0.0,0.27999999999999997,0.43817804600413285,1.08,0.17888543819998315,263.45013894129187,15.64090398217786,116.12654618488162,16.23384040729651,156.73920424078594,9.531627801673881,129.74468666666675,9.760259488427208,0.0,,275.1791555555552,31.930997048268683,534.3972034408603,51.671744942201855,98.83161373626379,11.676233954773476,139.37303076923075,20.1153486332938,146.2826833333333,14.322853691956103,102.61917999999977,9.997893361910464,66.88090000000001,4.758192241282401,0.0,,1.0,,0.5,1.0,35.04820774009847,14.34515445544555,21.275495934959352,61.24774285714288,,53.97249999999991,,29.222000000000012,24.366874999999997,,36.19019999999992,5.425800000000001,,1
AS14.32,2014-04-17,5.0,2.0,-0.07000000000000002,1.0084641788382966,0.63,0.1396424004376894,326.24633917084833,15.286954144522033,115.36616783832704,13.913766964731527,256.33568474684125,6.535982384908315,62.22723296466951,7.530550114434271,0.0,,0.0,,0.0,,65.68231499999999,4.83764108816942,436.99670000000003,44.848975704059654,162.72683999999998,8.377421540975478,0.0,,0.0,,0.0,,1.0,,0.5,0.5,67.7562718883158,42.928282352941196,38.259617647058846,23.73847999999993,,,,25.2006,,29.91593333333333,,,,1
AS14.26,2014-02-27,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.30,2014-04-29,3.0,1.0,-1.08,0.1095445115010332,1.04,0.08944271909999157,920.4383613610578,75.83741393727931,327.1776495356943,97.66481550259277,278.42086858114965,10.9229921669592,1729.8234893162394,171.17896517281392,34.64990714285714,12.379313367470164,673.427,121.18552804858065,67.93795,2.0919400568013407,147.83457857142858,12.712620966332342,549.8126972294368,48.96294756868586,126.2902,6.22635805106002,186.56724761904763,33.675900253522556,31.639579999999995,2.592406822002802,21.297083333333337,0.5286212445020442,,1.0,-1.0,1.0,356.8574438827794,23.00276989247312,96.08009166666665,168.86533333333333,9.650799999999997,396.42240000000004,,43.375711111111116,87.0870624999999,72.4637,57.17136000000001,6.665892307692307,,1
AS14.33,2014-05-25,2.0,1.0,-0.5,0.5892556509887896,0.19,0.2073644135332772,985.5094692680917,68.5489611398986,49.370625717247236,1.5988873468215752,285.88252757242736,22.07746890363795,651.5156914285714,58.5604281754761,0.0,,0.0,,0.0,,67.9876880952381,1.7359216477467085,634.0533516718433,56.926986495332066,0.0,,2.6108000000000002,,4.2949,,0.0,,1.0,1.0,-0.75,0.25,79.84647999127753,16.012476190476185,33.94007999999995,58.6772,,,,9.4788,45.74577142857143,,,10.518225,,1
AS14.06,2014-04-22,4.0,0.0,0.03999999999999998,0.6066300355241241,0.62,0.10954451150103324,431.7568223788362,26.87699480992496,213.89439888888893,26.627988669292055,204.63360158997463,8.104267181413457,62.75168828072415,2.623037466095039,0.0,,152.5806666666667,,50.1756909090909,2.683675938393841,135.5148,35.897826639104494,340.64518086363626,19.36864574496939,224.7914,19.567610863107436,0.0,,0.0,,0.0,,1.0,1.0,-0.4,0.6,84.84713106532554,81.32974,48.66114709677419,13.47258604651164,,,19.239066666666663,12.922239999999999,51.439394117647055,58.33493333333333,,,,1
AS14.20,2014-03-13,3.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.27,2014-04-13,2.0,2.0,0.05000000000000001,0.4387482193696061,0.38,0.5761944116355173,268.7385389459556,11.953184580643677,55.676520926690486,7.458281305817619,219.33179903159558,11.872669166178856,0.0,,0.0,,179.52020833333336,13.174435478099136,0.0,,88.01594063492063,8.510690460380195,332.60764907189537,18.204233095801875,138.43679333333336,8.626667867955442,0.0,,7.0440000000000005,,0.0,,1.0,1.0,0.5,1.5,29.755250004090755,6.465967676767677,38.01054000000005,,,16.1988,,14.875719999999996,41.29203157894735,,,,,1
