id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.16,2014-04-21,5.0,5.0,0.6766666666666667,1.001360186058055,1.0,0.0,0.09077973498668804,0.06899850743910643,405.41309076166624,51.71301001179276,68.03218852928215,7.597432132841075,266.75229370196894,38.095226974443705,424.80088617798083,56.36141086170358,127.02228761484456,14.267055746630664,928.1774362430624,197.80283777933894,287.30797609639325,85.18134509554497,74.72731417271027,8.463398026842185,298.80822185212617,22.04715604850726,177.27162512213803,15.920160137676712,188.96086797113992,13.02040844793863,56.82392043864535,2.8161660752931947,108.31526675476185,4.825132050964924,1.0,1.0,1.0,1.0,0.006170285131228372,44.46501248180868,13.463029629629627,63.618914285714276,242.593,24.484825874007925,565.6472460416669,201.51292044775008,8.2746,35.03280000000001,117.28000153312449,193.20571206969709,128.28103472294364,9.984240464285708,1
AS14.03,2014-02-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.19,2014-04-22,5.0,5.0,-0.44000000000000006,0.4774934554525329,1.0,0.14142135623730948,0.10278959795432836,0.028121883287807833,236.22175529260565,20.4692653449328,45.76081185717352,5.941718210871653,207.02101564213586,21.740206941570733,411.3443873757542,40.182987134003575,158.31250966066452,18.581084728670096,1021.5574548534062,235.0133140588693,341.43349210148955,83.03350377572676,45.24093333333334,1.0718549335096097,3918.6490827514617,1663.1469650903352,141.30774219367265,9.936592172762541,121.02683711798998,15.333689716958137,104.22603161730352,14.041540695663718,100.80743334365073,8.636848194971652,1.0,1.0,0.6,1.2,0.13708028402536618,21.98391945545491,3.335819047619039,35.96965210084038,56.707863661488744,40.34523811826738,193.9988217292929,11.29419563065735,8.224166666666667,17.9178,51.26366858972141,53.5547778686508,12.041946564283386,15.041290166666665,1
AS14.31,2014-03-01,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-05-10,5.0,5.0,0.037766666666666664,0.18648710113272954,0.4283666666666667,0.12933485823843296,0.09142397953091062,0.0242392518691256,505.3009495856362,28.78824561932842,182.59163991589875,38.747956291495456,110.15470365328274,5.793184236933635,499.1577945123365,36.74803027544128,96.20812950209934,6.821467773703914,1203.3371124375758,191.91138788401608,372.96205967592095,85.68751162641072,47.69200172054758,3.334601639985157,567.0354304659496,36.92507047665853,307.7101825213404,10.094124577526678,326.63095818939394,14.75998720973129,132.27755608268313,19.41183915468439,84.73660861190476,6.747482577784494,1.0,1.0,0.6,1.0,0.0700878713067148,71.41742857070206,6.43472229299363,23.43975000000003,85.63392699236648,17.598744520676686,301.0034789500001,91.67154154821873,9.756166666666667,122.14139999999998,26.916282129306186,28.308041405223268,139.43907954599564,9.819575,1
AS14.01,2014-04-23,5.0,5.0,-0.29,0.36124783736376886,0.9099999999999999,0.12449899597988733,0.09294872097469573,0.010217137770529735,574.7837836238489,40.399606163740096,73.11694111283882,10.869308291853075,249.05396110112176,10.978754352705495,309.15377857142835,21.870080654731222,63.73205714285714,4.959644582209852,767.2396263623011,112.32391896841473,224.33563255313916,10.103681406613443,41.893907619047624,2.526772041948682,447.35194424242394,61.41430595042771,161.14192443846147,4.671134000505788,170.97427280409067,6.2839337443989125,112.11052523809526,8.14919398171984,109.13139265238092,6.5472365561613985,1.0,1.0,0.2,1.0,0.04491653303130027,86.63533332920078,7.580229577464788,53.62827515151494,45.99782222222216,6.967066666666667,74.2175124480159,38.50855379087377,7.171300000000001,44.29969999999994,38.96670530288799,40.48410123919552,22.644018181818183,24.484450916666653,1
AS14.32,2014-04-02,5.0,5.0,-0.1532,0.4733755908367055,0.8648,0.3550875948269666,0.10314756584650601,0.027218627603226138,266.05774004419294,1.7232571716349612,62.416745974985936,1.5276483182946996,189.76759343589487,0.9265405044597721,188.95862629993155,16.32280233093074,175.88326766908241,9.868538884718323,516.1078027275677,103.70151962682428,178.2672264516483,6.819199389518272,100.86665596915702,10.7033862310912,251.24666885764577,22.838266382233325,145.1840729735237,8.294259724922856,105.93934756746026,20.022071821764836,121.46204409928127,30.75421499091548,100.12972053333337,5.414058780182056,1.0,1.0,0.0,0.0,0.16493096458489534,85.12098870881852,17.332483870967742,35.71821071428572,25.700707843137256,11.026296213672472,70.85725398611116,37.397999999999996,11.495975,66.10569871118487,31.235343285437356,33.533241553787875,10.822210172578496,25.98749031666666,1
AS14.09,2014-03-28,5.0,5.0,0.35,0.4387482193696061,0.42000000000000004,0.4101828860398737,0.050700945925083854,0.02906350439140681,396.69791107572416,21.887522773796118,117.36090843776107,11.44334055398761,157.2689690775709,6.66807574790274,268.15276197819105,49.65314491862983,158.58019257466003,16.36427612373399,789.9022267766595,78.80567292622902,34.48310274136571,5.944753149611672,79.07576666666667,7.213394151145339,219.89035252525252,22.71498919611125,179.9819428824176,21.27446073589393,243.83022762900427,30.70935109230047,37.85337001825396,6.5630011704084525,84.69585745238093,4.3178123287513905,1.0,1.0,-0.25,1.0,0.07599206349206347,131.03947597213946,22.8384,35.8173527777778,33.28373882352942,34.6807,189.13858364898988,2.2428666666666666,24.750514285714292,48.32285,51.357644444444446,97.79513333333334,18.68115,12.902890714285713,1
AS14.17,2014-04-20,5.0,5.0,0.72,0.30331501776206204,1.0,0.0,0.13720135107005846,0.03466795249072735,231.67644051796717,21.085981521583257,39.420110085422245,3.220830210421545,135.21665786163302,13.318363342431985,614.7728500231968,65.94483296679154,101.88372059663877,9.417477679231961,414.49264519006664,82.7121352365473,146.6823039573646,26.559204453308165,79.63479826086954,11.517889762802483,167.78813424150582,18.887856501545485,180.37182786259248,11.376256487895345,210.55553203391042,10.85677836022907,51.14323194630613,6.195202159782959,123.19690731666665,5.647353142104914,1.0,1.0,0.4,1.0,0.11868535153711386,63.52915796352795,4.345372916666709,23.155414634146414,191.67685000000003,18.602296190476196,276.5221516984846,84.36340000000003,8.682519999999993,52.268330434782655,58.12063333333334,42.822845512698414,123.94671204274887,10.640297654761902,1
AS14.13,2014-04-13,5.0,5.0,0.4800000000000001,0.3898717737923586,1.16,0.16733200530681508,0.2403765689396768,0.15391712979555952,286.22183641832567,18.932145392815723,93.39650120614115,7.005749461779271,184.08692794232667,12.649590597970322,573.3868152155494,46.73719497850316,130.99782147468935,16.99897337810189,2049.0608883242235,699.8360958877284,357.8096183625748,93.97675547309328,138.75676025974013,23.535758571261784,109.27057301587303,14.248559936169531,268.0338255095764,40.43466087455652,257.80426764904826,38.97410632065456,325.926841183729,54.16767387941184,117.85729244444448,14.855510402330083,1.0,1.0,0.2,0.8,0.15917294012777305,54.96772132968894,11.538200000000009,38.85042142857144,63.22104991828298,40.54584277010582,52.775649017041594,28.495127821031748,16.794549999999973,19.184359999999998,26.20191850189384,12.077847333585842,10.64700885357143,22.992746350000008,1
